1894.94 ; 1709 ; 
1911.00 ; 1722 ; 
1927.06 ; 1737 ; 
1943.12 ; 1751 ; 
1959.18 ; 1770 ; 
1975.24 ; 1776 ; 
1991.29 ; 1792 ; 
2007.35 ; 1808 ; 
2023.41 ; 1818 ; 
2039.47 ; 1840 ; 
2055.53 ; 1885 ; 
2071.59 ; 1901 ; 
2087.65 ; 1918 ; 
2103.71 ; 1937 ; 
2119.76 ; 1941 ; 
2135.82 ; 1953 ; 
2151.88 ; 1968 ; 
2167.94 ; 2014 ; 
2184.00 ; 2000 ; 
2200.06 ; 2017 ; 
2216.12 ; 2039 ; 
2232.18 ; 2039 ; 
2248.24 ; 2071 ; 
2264.29 ; 2046 ; 
2280.35 ; 2087 ; 
2296.41 ; 2110 ; 
2312.47 ; 2123 ; 
2328.53 ; 2131 ; 
2344.59 ; 2147 ; 
2360.65 ; 2163 ; 
2376.71 ; 2176 ; 
2392.76 ; 2192 ; 
2408.82 ; 2207 ; 
2424.88 ; 2223 ; 
2440.94 ; 2239 ; 
2457.00 ; 2251 ; 
2473.06 ; 2265 ; 
2489.12 ; 2279 ; 
2505.18 ; 2293 ; 
2521.24 ; 2311 ; 
2537.29 ; 2323 ; 
2553.35 ; 2341 ; 
2569.41 ; 2358 ; 
2585.47 ; 2371 ; 
2601.53 ; 2385 ; 
2617.59 ; 2403 ; 
2633.65 ; 2418 ; 
2649.71 ; 2431 ; 
2665.76 ; 2447 ; 
2681.82 ; 2461 ; 
2697.88 ; 2475 ; 
2713.94 ; 2481 ; 
2730.00 ; 2501 ; 
2746.06 ; 2517 ; 
2762.12 ; 2527 ; 
2778.18 ; 2543 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2589 ; 
2842.41 ; 2609 ; 
2858.47 ; 2623 ; 
2874.53 ; 2638 ; 
2890.59 ; 2647 ; 
2906.65 ; 2663 ; 
2922.71 ; 2689 ; 
2938.76 ; 2699 ; 
2954.82 ; 2711 ; 
2970.88 ; 2731 ; 
2986.94 ; 2743 ; 
3003.00 ; 2759 ; 
3019.06 ; 2771 ; 
3035.12 ; 2791 ; 
3051.18 ; 2803 ; 
3067.24 ; 2823 ; 
3083.29 ; 2823 ; 
3099.35 ; 2841 ; 
3115.41 ; 2861 ; 
3131.47 ; 2878 ; 
3147.53 ; 2887 ; 
3163.59 ; 2901 ; 
3179.65 ; 2919 ; 
3195.71 ; 2933 ; 
3211.76 ; 2958 ; 
3227.82 ; 2960 ; 
3243.88 ; 2986 ; 
3259.94 ; 2999 ; 
3276.00 ; 3007 ; 
3292.06 ; 3038 ; 
3308.12 ; 3049 ; 
3324.18 ; 3069 ; 
3340.24 ; 3071 ; 
3356.29 ; 3088 ; 
3372.35 ; 3120 ; 
3388.41 ; 3137 ; 
3404.47 ; 3143 ; 
3420.53 ; 3171 ; 
3436.59 ; 3189 ; 
3452.65 ; 3199 ; 
3468.71 ; 3222 ; 
3484.76 ; 3243 ; 
3500.82 ; 3255 ; 
3516.88 ; 3279 ; 
3532.94 ; 3299 ; 
3549.00 ; 3319 ; 
3565.06 ; 3335 ; 
3581.12 ; 3359 ; 
3597.18 ; 3381 ; 
3613.24 ; 3407 ; 
3629.29 ; 3435 ; 
3645.35 ; 3453 ; 
3661.41 ; 3472 ; 
3677.47 ; 3491 ; 
3693.53 ; 3511 ; 
3709.59 ; 3543 ; 
3725.65 ; 3567 ; 
3741.71 ; 3581 ; 
3757.76 ; 3615 ; 
3773.82 ; 3635 ; 
3789.88 ; 3662 ; 
3805.94 ; 3695 ; 
3822.00 ; 3715 ; 
3838.06 ; 3743 ; 
3854.12 ; 3763 ; 
3870.18 ; 3783 ; 
3886.24 ; 3823 ; 
3902.29 ; 3839 ; 
3918.35 ; 3879 ; 
3934.41 ; 3895 ; 
3950.47 ; 3943 ; 
3966.53 ; 3967 ; 
3982.59 ; 3999 ; 
3998.65 ; 4031 ; 
4014.71 ; 4055 ; 
4030.76 ; 4079 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 12 ; 
64.24 ; 32 ; 
80.29 ; 40 ; 
96.35 ; 56 ; 
112.41 ; 68 ; 
128.47 ; 81 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 140 ; 
208.76 ; 156 ; 
224.82 ; 172 ; 
240.88 ; 192 ; 
256.94 ; 198 ; 
273.00 ; 208 ; 
289.06 ; 240 ; 
305.12 ; 246 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 290 ; 
369.35 ; 296 ; 
385.41 ; 310 ; 
401.47 ; 328 ; 
417.53 ; 342 ; 
433.59 ; 364 ; 
449.65 ; 374 ; 
465.71 ; 388 ; 
481.76 ; 404 ; 
497.82 ; 414 ; 
513.88 ; 434 ; 
529.94 ; 449 ; 
546.00 ; 462 ; 
562.06 ; 486 ; 
578.12 ; 482 ; 
594.18 ; 511 ; 
610.24 ; 528 ; 
626.29 ; 547 ; 
642.35 ; 554 ; 
658.41 ; 576 ; 
674.47 ; 589 ; 
690.53 ; 599 ; 
706.59 ; 614 ; 
722.65 ; 626 ; 
738.71 ; 645 ; 
754.76 ; 658 ; 
770.82 ; 672 ; 
786.88 ; 688 ; 
802.94 ; 704 ; 
819.00 ; 712 ; 
835.06 ; 730 ; 
851.12 ; 748 ; 
867.18 ; 754 ; 
883.24 ; 774 ; 
899.29 ; 785 ; 
915.35 ; 801 ; 
931.41 ; 820 ; 
947.47 ; 832 ; 
963.53 ; 850 ; 
979.59 ; 864 ; 
995.65 ; 875 ; 
1011.71 ; 898 ; 
1027.76 ; 896 ; 
1043.82 ; 911 ; 
1059.88 ; 928 ; 
1075.94 ; 944 ; 
1092.00 ; 954 ; 
1108.06 ; 974 ; 
1124.12 ; 988 ; 
1140.18 ; 1004 ; 
1156.24 ; 1021 ; 
1172.29 ; 1035 ; 
1188.35 ; 1051 ; 
1204.41 ; 1067 ; 
1220.47 ; 1081 ; 
1236.53 ; 1090 ; 
1252.59 ; 1105 ; 
1268.65 ; 1125 ; 
1284.71 ; 1136 ; 
1300.76 ; 1149 ; 
1316.82 ; 1168 ; 
1332.88 ; 1180 ; 
1348.94 ; 1200 ; 
1365.00 ; 1227 ; 
1381.06 ; 1232 ; 
1397.12 ; 1247 ; 
1413.18 ; 1250 ; 
1429.24 ; 1267 ; 
1445.29 ; 1285 ; 
1461.35 ; 1303 ; 
1477.41 ; 1316 ; 
1493.47 ; 1328 ; 
1509.53 ; 1344 ; 
1525.59 ; 1367 ; 
1541.65 ; 1381 ; 
1557.71 ; 1395 ; 
1573.76 ; 1409 ; 
1589.82 ; 1421 ; 
1605.88 ; 1440 ; 
1621.94 ; 1458 ; 
1638.00 ; 1466 ; 
1654.06 ; 1480 ; 
1670.12 ; 1499 ; 
1686.18 ; 1510 ; 
1702.24 ; 1525 ; 
1718.29 ; 1535 ; 
1734.35 ; 1568 ; 
1750.41 ; 1576 ; 
1766.47 ; 1595 ; 
1782.53 ; 1606 ; 
1798.59 ; 1619 ; 
1814.65 ; 1637 ; 
1830.71 ; 1647 ; 
1846.76 ; 1662 ; 
1862.82 ; 1677 ; 
1878.88 ; 1689 ; 
1894.94 ; 1706 ; 
1911.00 ; 1722 ; 
1927.06 ; 1732 ; 
1943.12 ; 1749 ; 
1959.18 ; 1763 ; 
1975.24 ; 1777 ; 
1991.29 ; 1792 ; 
2007.35 ; 1811 ; 
2023.41 ; 1821 ; 
2039.47 ; 1839 ; 
2055.53 ; 1879 ; 
2071.59 ; 1904 ; 
2087.65 ; 1910 ; 
2103.71 ; 1922 ; 
2119.76 ; 1939 ; 
2135.82 ; 1968 ; 
2151.88 ; 1968 ; 
2167.94 ; 1987 ; 
2184.00 ; 2000 ; 
2200.06 ; 2014 ; 
2216.12 ; 2033 ; 
2232.18 ; 2047 ; 
2248.24 ; 2058 ; 
2264.29 ; 2078 ; 
2280.35 ; 2093 ; 
2296.41 ; 2109 ; 
2312.47 ; 2119 ; 
2328.53 ; 2135 ; 
2344.59 ; 2150 ; 
2360.65 ; 2160 ; 
2376.71 ; 2178 ; 
2392.76 ; 2183 ; 
2408.82 ; 2207 ; 
2424.88 ; 2227 ; 
2440.94 ; 2250 ; 
2457.00 ; 2258 ; 
2473.06 ; 2274 ; 
2489.12 ; 2275 ; 
2505.18 ; 2290 ; 
2521.24 ; 2288 ; 
2537.29 ; 2337 ; 
2553.35 ; 2336 ; 
2569.41 ; 2353 ; 
2585.47 ; 2371 ; 
2601.53 ; 2384 ; 
2617.59 ; 2400 ; 
2633.65 ; 2415 ; 
2649.71 ; 2433 ; 
2665.76 ; 2447 ; 
2681.82 ; 2449 ; 
2697.88 ; 2471 ; 
2713.94 ; 2485 ; 
2730.00 ; 2503 ; 
2746.06 ; 2513 ; 
2762.12 ; 2533 ; 
2778.18 ; 2547 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2591 ; 
2842.41 ; 2608 ; 
2858.47 ; 2626 ; 
2874.53 ; 2633 ; 
2890.59 ; 2657 ; 
2906.65 ; 2665 ; 
2922.71 ; 2683 ; 
2938.76 ; 2702 ; 
2954.82 ; 2714 ; 
2970.88 ; 2730 ; 
2986.94 ; 2747 ; 
3003.00 ; 2758 ; 
3019.06 ; 2775 ; 
3035.12 ; 2787 ; 
3051.18 ; 2805 ; 
3067.24 ; 2822 ; 
3083.29 ; 2827 ; 
3099.35 ; 2839 ; 
3115.41 ; 2858 ; 
3131.47 ; 2879 ; 
3147.53 ; 2887 ; 
3163.59 ; 2911 ; 
3179.65 ; 2919 ; 
3195.71 ; 2941 ; 
3211.76 ; 2947 ; 
3227.82 ; 2965 ; 
3243.88 ; 2979 ; 
3259.94 ; 2997 ; 
3276.00 ; 3019 ; 
3292.06 ; 3027 ; 
3308.12 ; 3045 ; 
3324.18 ; 3071 ; 
3340.24 ; 3071 ; 
3356.29 ; 3103 ; 
3372.35 ; 3118 ; 
3388.41 ; 3135 ; 
3404.47 ; 3151 ; 
3420.53 ; 3165 ; 
3436.59 ; 3184 ; 
3452.65 ; 3207 ; 
3468.71 ; 3230 ; 
3484.76 ; 3246 ; 
3500.82 ; 3267 ; 
3516.88 ; 3287 ; 
3532.94 ; 3293 ; 
3549.00 ; 3315 ; 
3565.06 ; 3327 ; 
3581.12 ; 3359 ; 
3597.18 ; 3379 ; 
3613.24 ; 3413 ; 
3629.29 ; 3433 ; 
3645.35 ; 3455 ; 
3661.41 ; 3471 ; 
3677.47 ; 3491 ; 
3693.53 ; 3519 ; 
3709.59 ; 3539 ; 
3725.65 ; 3554 ; 
3741.71 ; 3583 ; 
3757.76 ; 3615 ; 
3773.82 ; 3643 ; 
3789.88 ; 3671 ; 
3805.94 ; 3686 ; 
3822.00 ; 3715 ; 
3838.06 ; 3751 ; 
3854.12 ; 3763 ; 
3870.18 ; 3791 ; 
3886.24 ; 3823 ; 
3902.29 ; 3855 ; 
3918.35 ; 3869 ; 
3934.41 ; 3903 ; 
3950.47 ; 3933 ; 
3966.53 ; 3967 ; 
3982.59 ; 3991 ; 
3998.65 ; 4027 ; 
4014.71 ; 4048 ; 
4030.76 ; 4079 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 16 ; 
64.24 ; 24 ; 
80.29 ; 42 ; 
96.35 ; 52 ; 
112.41 ; 68 ; 
128.47 ; 80 ; 
144.53 ; 97 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 144 ; 
208.76 ; 156 ; 
224.82 ; 168 ; 
240.88 ; 184 ; 
256.94 ; 204 ; 
273.00 ; 216 ; 
289.06 ; 233 ; 
305.12 ; 241 ; 
321.18 ; 257 ; 
337.24 ; 273 ; 
353.29 ; 289 ; 
369.35 ; 302 ; 
385.41 ; 316 ; 
401.47 ; 329 ; 
417.53 ; 340 ; 
433.59 ; 354 ; 
449.65 ; 368 ; 
465.71 ; 389 ; 
481.76 ; 400 ; 
497.82 ; 420 ; 
513.88 ; 434 ; 
529.94 ; 438 ; 
546.00 ; 467 ; 
562.06 ; 480 ; 
578.12 ; 496 ; 
594.18 ; 506 ; 
610.24 ; 501 ; 
626.29 ; 544 ; 
642.35 ; 560 ; 
658.41 ; 569 ; 
674.47 ; 584 ; 
690.53 ; 597 ; 
706.59 ; 612 ; 
722.65 ; 628 ; 
738.71 ; 642 ; 
754.76 ; 656 ; 
770.82 ; 669 ; 
786.88 ; 690 ; 
802.94 ; 705 ; 
819.00 ; 716 ; 
835.06 ; 728 ; 
851.12 ; 747 ; 
867.18 ; 755 ; 
883.24 ; 782 ; 
899.29 ; 786 ; 
915.35 ; 808 ; 
931.41 ; 818 ; 
947.47 ; 838 ; 
963.53 ; 842 ; 
979.59 ; 864 ; 
995.65 ; 883 ; 
1011.71 ; 892 ; 
1027.76 ; 898 ; 
1043.82 ; 914 ; 
1059.88 ; 928 ; 
1075.94 ; 944 ; 
1092.00 ; 952 ; 
1108.06 ; 974 ; 
1124.12 ; 989 ; 
1140.18 ; 1002 ; 
1156.24 ; 1021 ; 
1172.29 ; 1036 ; 
1188.35 ; 1049 ; 
1204.41 ; 1072 ; 
1220.47 ; 1077 ; 
1236.53 ; 1096 ; 
1252.59 ; 1110 ; 
1268.65 ; 1129 ; 
1284.71 ; 1136 ; 
1300.76 ; 1149 ; 
1316.82 ; 1164 ; 
1332.88 ; 1184 ; 
1348.94 ; 1200 ; 
1365.00 ; 1216 ; 
1381.06 ; 1227 ; 
1397.12 ; 1242 ; 
1413.18 ; 1260 ; 
1429.24 ; 1271 ; 
1445.29 ; 1285 ; 
1461.35 ; 1298 ; 
1477.41 ; 1317 ; 
1493.47 ; 1328 ; 
1509.53 ; 1345 ; 
1525.59 ; 1360 ; 
1541.65 ; 1374 ; 
1557.71 ; 1394 ; 
1573.76 ; 1408 ; 
1589.82 ; 1424 ; 
1605.88 ; 1469 ; 
1621.94 ; 1453 ; 
1638.00 ; 1471 ; 
1654.06 ; 1488 ; 
1670.12 ; 1498 ; 
1686.18 ; 1535 ; 
1702.24 ; 1520 ; 
1718.29 ; 1535 ; 
1734.35 ; 1562 ; 
1750.41 ; 1575 ; 
1766.47 ; 1593 ; 
1782.53 ; 1607 ; 
1798.59 ; 1621 ; 
1814.65 ; 1630 ; 
1830.71 ; 1646 ; 
1846.76 ; 1664 ; 
1862.82 ; 1680 ; 
1878.88 ; 1693 ; 
1894.94 ; 1710 ; 
1911.00 ; 1729 ; 
1927.06 ; 1735 ; 
1943.12 ; 1749 ; 
1959.18 ; 1766 ; 
1975.24 ; 1776 ; 
1991.29 ; 1793 ; 
2007.35 ; 1808 ; 
2023.41 ; 1819 ; 
2039.47 ; 1838 ; 
2055.53 ; 1881 ; 
2071.59 ; 1895 ; 
2087.65 ; 1917 ; 
2103.71 ; 1930 ; 
2119.76 ; 1936 ; 
2135.82 ; 1955 ; 
2151.88 ; 1968 ; 
2167.94 ; 1985 ; 
2184.00 ; 1998 ; 
2200.06 ; 2017 ; 
2216.12 ; 2031 ; 
2232.18 ; 2046 ; 
2248.24 ; 2063 ; 
2264.29 ; 2079 ; 
2280.35 ; 2094 ; 
2296.41 ; 2103 ; 
2312.47 ; 2125 ; 
2328.53 ; 2134 ; 
2344.59 ; 2150 ; 
2360.65 ; 2163 ; 
2376.71 ; 2175 ; 
2392.76 ; 2189 ; 
2408.82 ; 2209 ; 
2424.88 ; 2224 ; 
2440.94 ; 2237 ; 
2457.00 ; 2250 ; 
2473.06 ; 2267 ; 
2489.12 ; 2283 ; 
2505.18 ; 2298 ; 
2521.24 ; 2306 ; 
2537.29 ; 2321 ; 
2553.35 ; 2333 ; 
2569.41 ; 2355 ; 
2585.47 ; 2374 ; 
2601.53 ; 2384 ; 
2617.59 ; 2399 ; 
2633.65 ; 2413 ; 
2649.71 ; 2431 ; 
2665.76 ; 2443 ; 
2681.82 ; 2458 ; 
2697.88 ; 2475 ; 
2713.94 ; 2491 ; 
2730.00 ; 2503 ; 
2746.06 ; 2515 ; 
2762.12 ; 2534 ; 
2778.18 ; 2546 ; 
2794.24 ; 2559 ; 
2810.29 ; 2583 ; 
2826.35 ; 2595 ; 
2842.41 ; 2607 ; 
2858.47 ; 2629 ; 
2874.53 ; 2641 ; 
2890.59 ; 2651 ; 
2906.65 ; 2671 ; 
2922.71 ; 2685 ; 
2938.76 ; 2701 ; 
2954.82 ; 2719 ; 
2970.88 ; 2731 ; 
2986.94 ; 2739 ; 
3003.00 ; 2761 ; 
3019.06 ; 2769 ; 
3035.12 ; 2797 ; 
3051.18 ; 2806 ; 
3067.24 ; 2823 ; 
3083.29 ; 2827 ; 
3099.35 ; 2843 ; 
3115.41 ; 2861 ; 
3131.47 ; 2870 ; 
3147.53 ; 2883 ; 
3163.59 ; 2898 ; 
3179.65 ; 2919 ; 
3195.71 ; 2935 ; 
3211.76 ; 2949 ; 
3227.82 ; 2966 ; 
3243.88 ; 2982 ; 
3259.94 ; 3003 ; 
3276.00 ; 3013 ; 
3292.06 ; 3023 ; 
3308.12 ; 3053 ; 
3324.18 ; 3067 ; 
3340.24 ; 3071 ; 
3356.29 ; 3103 ; 
3372.35 ; 3123 ; 
3388.41 ; 3139 ; 
3404.47 ; 3152 ; 
3420.53 ; 3175 ; 
3436.59 ; 3191 ; 
3452.65 ; 3206 ; 
3468.71 ; 3223 ; 
3484.76 ; 3243 ; 
3500.82 ; 3250 ; 
3516.88 ; 3280 ; 
3532.94 ; 3301 ; 
3549.00 ; 3323 ; 
3565.06 ; 3327 ; 
3581.12 ; 3363 ; 
3597.18 ; 3381 ; 
3613.24 ; 3407 ; 
3629.29 ; 3427 ; 
3645.35 ; 3455 ; 
3661.41 ; 3471 ; 
3677.47 ; 3495 ; 
3693.53 ; 3515 ; 
3709.59 ; 3539 ; 
3725.65 ; 3567 ; 
3741.71 ; 3583 ; 
3757.76 ; 3611 ; 
3773.82 ; 3647 ; 
3789.88 ; 3665 ; 
3805.94 ; 3695 ; 
3822.00 ; 3719 ; 
3838.06 ; 3743 ; 
3854.12 ; 3767 ; 
3870.18 ; 3795 ; 
3886.24 ; 3827 ; 
3902.29 ; 3854 ; 
3918.35 ; 3871 ; 
3934.41 ; 3911 ; 
3950.47 ; 3935 ; 
3966.53 ; 3979 ; 
3982.59 ; 3990 ; 
3998.65 ; 4027 ; 
4014.71 ; 4058 ; 
4030.76 ; 4091 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 13 ; 
64.24 ; 19 ; 
80.29 ; 41 ; 
96.35 ; 48 ; 
112.41 ; 64 ; 
128.47 ; 80 ; 
144.53 ; 96 ; 
160.59 ; 107 ; 
176.65 ; 128 ; 
192.71 ; 138 ; 
208.76 ; 157 ; 
224.82 ; 176 ; 
240.88 ; 186 ; 
256.94 ; 204 ; 
273.00 ; 208 ; 
289.06 ; 227 ; 
305.12 ; 240 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 288 ; 
369.35 ; 304 ; 
385.41 ; 320 ; 
401.47 ; 332 ; 
417.53 ; 348 ; 
433.59 ; 357 ; 
449.65 ; 370 ; 
465.71 ; 389 ; 
481.76 ; 402 ; 
497.82 ; 409 ; 
513.88 ; 432 ; 
529.94 ; 445 ; 
546.00 ; 464 ; 
562.06 ; 480 ; 
578.12 ; 494 ; 
594.18 ; 521 ; 
610.24 ; 510 ; 
626.29 ; 554 ; 
642.35 ; 553 ; 
658.41 ; 573 ; 
674.47 ; 588 ; 
690.53 ; 596 ; 
706.59 ; 618 ; 
722.65 ; 625 ; 
738.71 ; 641 ; 
754.76 ; 644 ; 
770.82 ; 672 ; 
786.88 ; 691 ; 
802.94 ; 700 ; 
819.00 ; 705 ; 
835.06 ; 736 ; 
851.12 ; 740 ; 
867.18 ; 760 ; 
883.24 ; 773 ; 
899.29 ; 788 ; 
915.35 ; 806 ; 
931.41 ; 816 ; 
947.47 ; 832 ; 
963.53 ; 848 ; 
979.59 ; 869 ; 
995.65 ; 880 ; 
1011.71 ; 888 ; 
1027.76 ; 901 ; 
1043.82 ; 912 ; 
1059.88 ; 928 ; 
1075.94 ; 944 ; 
1092.00 ; 957 ; 
1108.06 ; 976 ; 
1124.12 ; 986 ; 
1140.18 ; 1006 ; 
1156.24 ; 1018 ; 
1172.29 ; 1037 ; 
1188.35 ; 1052 ; 
1204.41 ; 1067 ; 
1220.47 ; 1082 ; 
1236.53 ; 1098 ; 
1252.59 ; 1109 ; 
1268.65 ; 1126 ; 
1284.71 ; 1140 ; 
1300.76 ; 1161 ; 
1316.82 ; 1166 ; 
1332.88 ; 1182 ; 
1348.94 ; 1197 ; 
1365.00 ; 1208 ; 
1381.06 ; 1231 ; 
1397.12 ; 1248 ; 
1413.18 ; 1255 ; 
1429.24 ; 1277 ; 
1445.29 ; 1288 ; 
1461.35 ; 1298 ; 
1477.41 ; 1321 ; 
1493.47 ; 1330 ; 
1509.53 ; 1345 ; 
1525.59 ; 1374 ; 
1541.65 ; 1378 ; 
1557.71 ; 1394 ; 
1573.76 ; 1410 ; 
1589.82 ; 1424 ; 
1605.88 ; 1439 ; 
1621.94 ; 1454 ; 
1638.00 ; 1468 ; 
1654.06 ; 1486 ; 
1670.12 ; 1494 ; 
1686.18 ; 1510 ; 
1702.24 ; 1524 ; 
1718.29 ; 1535 ; 
1734.35 ; 1558 ; 
1750.41 ; 1578 ; 
1766.47 ; 1589 ; 
1782.53 ; 1601 ; 
1798.59 ; 1617 ; 
1814.65 ; 1648 ; 
1830.71 ; 1675 ; 
1846.76 ; 1669 ; 
1862.82 ; 1669 ; 
1878.88 ; 1693 ; 
1894.94 ; 1707 ; 
1911.00 ; 1719 ; 
1927.06 ; 1741 ; 
1943.12 ; 1749 ; 
1959.18 ; 1763 ; 
1975.24 ; 1776 ; 
1991.29 ; 1794 ; 
2007.35 ; 1808 ; 
2023.41 ; 1821 ; 
2039.47 ; 1836 ; 
2055.53 ; 1882 ; 
2071.59 ; 1901 ; 
2087.65 ; 1918 ; 
2103.71 ; 1933 ; 
2119.76 ; 1943 ; 
2135.82 ; 1953 ; 
2151.88 ; 1971 ; 
2167.94 ; 1986 ; 
2184.00 ; 2000 ; 
2200.06 ; 2018 ; 
2216.12 ; 2032 ; 
2232.18 ; 2045 ; 
2248.24 ; 2061 ; 
2264.29 ; 2079 ; 
2280.35 ; 2093 ; 
2296.41 ; 2112 ; 
2312.47 ; 2118 ; 
2328.53 ; 2133 ; 
2344.59 ; 2145 ; 
2360.65 ; 2160 ; 
2376.71 ; 2181 ; 
2392.76 ; 2192 ; 
2408.82 ; 2212 ; 
2424.88 ; 2224 ; 
2440.94 ; 2239 ; 
2457.00 ; 2255 ; 
2473.06 ; 2261 ; 
2489.12 ; 2276 ; 
2505.18 ; 2292 ; 
2521.24 ; 2305 ; 
2537.29 ; 2323 ; 
2553.35 ; 2342 ; 
2569.41 ; 2358 ; 
2585.47 ; 2374 ; 
2601.53 ; 2384 ; 
2617.59 ; 2400 ; 
2633.65 ; 2412 ; 
2649.71 ; 2431 ; 
2665.76 ; 2446 ; 
2681.82 ; 2463 ; 
2697.88 ; 2475 ; 
2713.94 ; 2485 ; 
2730.00 ; 2502 ; 
2746.06 ; 2512 ; 
2762.12 ; 2531 ; 
2778.18 ; 2545 ; 
2794.24 ; 2557 ; 
2810.29 ; 2583 ; 
2826.35 ; 2598 ; 
2842.41 ; 2615 ; 
2858.47 ; 2624 ; 
2874.53 ; 2638 ; 
2890.59 ; 2651 ; 
2906.65 ; 2644 ; 
2922.71 ; 2690 ; 
2938.76 ; 2701 ; 
2954.82 ; 2715 ; 
2970.88 ; 2727 ; 
2986.94 ; 2703 ; 
3003.00 ; 2769 ; 
3019.06 ; 2773 ; 
3035.12 ; 2795 ; 
3051.18 ; 2807 ; 
3067.24 ; 2815 ; 
3083.29 ; 2825 ; 
3099.35 ; 2843 ; 
3115.41 ; 2862 ; 
3131.47 ; 2870 ; 
3147.53 ; 2887 ; 
3163.59 ; 2899 ; 
3179.65 ; 2923 ; 
3195.71 ; 2935 ; 
3211.76 ; 2955 ; 
3227.82 ; 2969 ; 
3243.88 ; 2982 ; 
3259.94 ; 2998 ; 
3276.00 ; 3019 ; 
3292.06 ; 3035 ; 
3308.12 ; 3053 ; 
3324.18 ; 3071 ; 
3340.24 ; 3087 ; 
3356.29 ; 3111 ; 
3372.35 ; 3115 ; 
3388.41 ; 3135 ; 
3404.47 ; 3151 ; 
3420.53 ; 3167 ; 
3436.59 ; 3187 ; 
3452.65 ; 3207 ; 
3468.71 ; 3219 ; 
3484.76 ; 3239 ; 
3500.82 ; 3263 ; 
3516.88 ; 3280 ; 
3532.94 ; 3299 ; 
3549.00 ; 3322 ; 
3565.06 ; 3335 ; 
3581.12 ; 3367 ; 
3597.18 ; 3383 ; 
3613.24 ; 3407 ; 
3629.29 ; 3427 ; 
3645.35 ; 3451 ; 
3661.41 ; 3470 ; 
3677.47 ; 3503 ; 
3693.53 ; 3519 ; 
3709.59 ; 3538 ; 
3725.65 ; 3555 ; 
3741.71 ; 3583 ; 
3757.76 ; 3619 ; 
3773.82 ; 3637 ; 
3789.88 ; 3664 ; 
3805.94 ; 3683 ; 
3822.00 ; 3711 ; 
3838.06 ; 3733 ; 
3854.12 ; 3767 ; 
3870.18 ; 3794 ; 
3886.24 ; 3815 ; 
3902.29 ; 3839 ; 
3918.35 ; 3883 ; 
3934.41 ; 3903 ; 
3950.47 ; 3931 ; 
3966.53 ; 3979 ; 
3982.59 ; 3999 ; 
3998.65 ; 4031 ; 
4014.71 ; 4059 ; 
4030.76 ; 4081 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 8 ; 
64.24 ; 26 ; 
80.29 ; 38 ; 
96.35 ; 58 ; 
112.41 ; 70 ; 
128.47 ; 81 ; 
144.53 ; 96 ; 
160.59 ; 106 ; 
176.65 ; 128 ; 
192.71 ; 136 ; 
208.76 ; 160 ; 
224.82 ; 168 ; 
240.88 ; 186 ; 
256.94 ; 196 ; 
273.00 ; 213 ; 
289.06 ; 226 ; 
305.12 ; 245 ; 
321.18 ; 257 ; 
337.24 ; 272 ; 
353.29 ; 289 ; 
369.35 ; 304 ; 
385.41 ; 320 ; 
401.47 ; 330 ; 
417.53 ; 344 ; 
433.59 ; 363 ; 
449.65 ; 370 ; 
465.71 ; 389 ; 
481.76 ; 400 ; 
497.82 ; 416 ; 
513.88 ; 432 ; 
529.94 ; 452 ; 
546.00 ; 465 ; 
562.06 ; 477 ; 
578.12 ; 494 ; 
594.18 ; 511 ; 
610.24 ; 530 ; 
626.29 ; 546 ; 
642.35 ; 560 ; 
658.41 ; 569 ; 
674.47 ; 586 ; 
690.53 ; 604 ; 
706.59 ; 620 ; 
722.65 ; 625 ; 
738.71 ; 641 ; 
754.76 ; 658 ; 
770.82 ; 670 ; 
786.88 ; 688 ; 
802.94 ; 702 ; 
819.00 ; 713 ; 
835.06 ; 733 ; 
851.12 ; 750 ; 
867.18 ; 760 ; 
883.24 ; 775 ; 
899.29 ; 788 ; 
915.35 ; 803 ; 
931.41 ; 816 ; 
947.47 ; 835 ; 
963.53 ; 848 ; 
979.59 ; 868 ; 
995.65 ; 875 ; 
1011.71 ; 891 ; 
1027.76 ; 895 ; 
1043.82 ; 917 ; 
